CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Age_Group,Balance_Group
0.5588865096359742,0.0,0.0,0.47727272727272724,0.9,0.0,0.0,1.0,0.0,0.018265197930345138,1,0
0.7708779443254817,0.0,1.0,0.47727272727272724,0.6000000000000001,0.0,0.4,1.0,0.0,0.22100791437211012,1,0
0.6124197002141328,0.5,1.0,0.6136363636363635,0.1,0.4940242869126665,0.0,0.0,0.0,0.5542881660342642,1,3
0.8501070663811564,1.0,1.0,0.659090909090909,0.7000000000000001,0.3427934026919058,0.0,1.0,1.0,0.18952838210918543,2,2
0.6423982869379016,1.0,1.0,0.5,0.8,0.0,0.0,1.0,0.0,0.37901689042767367,1,0
0.5674518201284796,0.5,0.0,0.47727272727272724,0.30000000000000004,0.5059264500578702,0.4,0.0,1.0,0.2897012002211119,1,3
0.7815845824411135,0.5,0.0,0.20454545454545453,0.2,0.36258486463567746,0.0,1.0,1.0,0.6582547476952123,0,2
0.5438972162740899,0.0,1.0,0.20454545454545453,0.1,0.0,0.4,1.0,0.0,0.4562778882019957,0,0
0.5845824411134904,0.0,0.0,0.6818181818181817,0.9,0.0,0.4,1.0,1.0,0.4260068770031639,2,0
0.19271948608137046,0.0,0.0,0.47727272727272724,0.9,0.4667363549877961,0.4,1.0,1.0,0.4294935073011312,1,3
0.449678800856531,0.0,1.0,0.3863636363636364,0.9,0.4551379406674639,0.0,1.0,0.0,0.3555322783338679,1,3
0.569593147751606,0.0,0.0,0.29545454545454547,0.2,0.0,0.4,1.0,0.0,0.07559780543061018,1,0
0.8115631691648822,0.0,1.0,0.24999999999999994,0.6000000000000001,0.5635318307923349,0.0,1.0,0.0,0.27032538964373093,0,3
0.6745182012847967,0.0,1.0,0.24999999999999994,0.5,0.37930759058389013,0.0,1.0,1.0,0.763621414717091,0,2
0.5567451820128481,1.0,0.0,0.3863636363636364,0.6000000000000001,0.0,0.4,1.0,1.0,0.20742160810247434,1,0
0.9079229122055675,1.0,0.0,0.5454545454545454,0.1,0.0,0.0,1.0,0.0,0.08210193612018611,1,0
0.6231263383297644,0.0,1.0,0.4090909090909091,0.2,0.6158903003207399,0.0,0.0,1.0,0.1369749761195017,1,3
0.4967880085653106,0.0,1.0,0.3636363636363636,0.1,0.33281684208915263,0.4,1.0,1.0,0.3653903101285382,1,2
0.0813704496788008,0.0,1.0,0.3636363636363636,0.2,0.0,0.4,1.0,1.0,0.4829139305966905,1,0
0.48822269807280516,0.0,0.0,0.7045454545454546,0.2,0.35438838932572186,0.8000000000000002,0.0,0.0,0.8072063696804698,2,2
0.39400428265524623,0.0,1.0,0.5454545454545454,0.2,0.0,0.4,1.0,1.0,0.8399738704097799,1,0
0.5567451820128481,1.0,0.0,0.3636363636363636,0.8,0.4681242093154237,0.0,1.0,0.0,0.32661882712320306,1,3
1.0,1.0,1.0,0.3863636363636364,0.7000000000000001,0.43981929077260024,0.0,0.0,0.0,0.631705557120656,1,3
0.5524625267665954,1.0,1.0,0.15909090909090912,1.0,0.0,0.4,1.0,1.0,0.9041310497908578,0,0
0.4089935760171307,1.0,1.0,0.4090909090909091,0.4,0.3107536609784475,0.0,1.0,0.0,0.8353828311662154,1,2
0.25267665952890794,0.0,1.0,0.4318181818181818,0.4,0.0,0.4,0.0,0.0,0.061938105370569346,1,0
0.5010706638115631,0.0,0.0,0.3863636363636364,0.2,0.41653605254627496,0.0,1.0,1.0,0.7381723805508555,1,3
0.9229122055674518,0.0,1.0,0.6818181818181817,0.9,0.5444316056770302,0.0,1.0,1.0,0.9290634757227899,2,3
0.22912205567451827,0.0,0.0,0.5,0.1,0.0,0.0,1.0,1.0,0.2476683713337563,1,0
1.0,1.0,1.0,1.0,1.0,0.2774359103331556,0.0,1.0,0.0,0.48930859597378773,3,2
0.48822269807280516,0.0,0.0,0.18181818181818182,0.2,0.4284964066486118,0.4,1.0,1.0,0.6039182278106231,0,3
0.449678800856531,0.0,1.0,0.6136363636363635,0.4,0.5533130602947197,0.0,0.0,0.0,0.05372560538245145,1,3
0.6145610278372592,1.0,1.0,0.15909090909090912,0.6000000000000001,0.0,0.4,1.0,1.0,0.3915779850047531,0,0
0.7623126338329765,0.0,0.0,0.4318181818181818,0.8,0.0,0.4,1.0,0.0,0.9579066850236193,1,0
0.5717344753747323,0.0,1.0,0.3181818181818182,0.2,0.338410109060615,0.0,1.0,0.0,0.8161189873938285,1,2
0.24411134903640253,0.5,1.0,0.5227272727272727,0.5,0.32101802767809035,0.0,0.0,0.0,0.4434603406122263,1,2
0.6638115631691649,0.5,1.0,0.6136363636363635,0.2,0.4645176453914018,0.4,0.0,0.0,0.11531985559183887,1,3
0.6852248394004282,0.0,1.0,0.22727272727272724,0.2,0.3235330727308447,0.4,0.0,1.0,0.814096180486087,0,2
0.39400428265524623,0.5,1.0,0.24999999999999994,0.5,0.5171449491703982,0.0,1.0,0.0,0.5461634684334408,0,3
0.8993576017130621,0.5,1.0,0.3636363636363636,0.4,0.5696701796334919,0.4,1.0,1.0,0.5742400703379671,1,3
0.6145610278372592,0.0,1.0,0.3409090909090909,0.6000000000000001,0.35191419751342073,0.0,1.0,0.0,0.33464461570996334,1,2
0.5374732334047109,0.5,1.0,1.0,0.5,0.4340076881414283,0.0,1.0,0.0,0.0499695643405638,3,3
0.5824411134903641,0.0,0.0,0.18181818181818182,0.7000000000000001,0.42327344939134454,0.0,0.0,1.0,0.15974706308518977,0,3
0.8715203426124197,0.0,0.0,0.659090909090909,1.0,0.592416666065493,0.0,0.0,1.0,0.08019729971887726,2,3
0.6316916488222698,0.5,1.0,0.4090909090909091,0.1,0.4697718105386933,0.4,1.0,0.0,0.13772712488906508,1,3
0.886509635974304,0.5,1.0,0.3181818181818182,0.1,0.6055165266503225,0.0,1.0,0.0,0.04396117943771151,1,3
0.4539614561027837,0.5,1.0,0.3181818181818182,0.8,0.5224498121926716,0.4,1.0,1.0,0.3469005782300009,1,3
1.0,0.5,0.0,0.6136363636363635,0.5,0.41415165814933075,0.0,1.0,0.0,0.30014428108530955,1,3
0.20770877944325472,0.5,0.0,0.15909090909090912,0.30000000000000004,0.6948253372514714,0.4,0.0,0.0,0.9083272534557744,0,3
0.6980728051391863,0.0,0.0,0.4318181818181818,0.9,0.0,0.4,1.0,0.0,0.0832672814234613,1,0
0.9164882226980727,0.0,1.0,0.5454545454545454,1.0,0.0,0.4,1.0,1.0,0.018549667659208867,1,0
0.23768736616702346,0.0,1.0,0.22727272727272724,0.9,0.45728431013564114,0.4,0.0,1.0,0.39718533062751893,0,3
0.2762312633832976,0.5,0.0,0.3181818181818182,0.2,0.49184850311136297,0.4,1.0,0.0,0.40038949239063487,1,3
0.30620985010706636,0.0,1.0,0.7727272727272727,0.8,0.3730218512225422,0.0,0.0,1.0,0.10575629949609434,2,2
0.5032119914346894,0.0,0.0,0.6363636363636362,0.6000000000000001,0.598704079413279,0.0,1.0,0.0,0.6032518802343418,2,3
0.7537473233404711,1.0,1.0,0.4090909090909091,0.5,0.0,0.4,1.0,0.0,0.5256241136273957,1,0
0.5845824411134904,1.0,1.0,0.18181818181818182,0.4,0.556339707488407,0.0,1.0,0.0,0.18120241442056403,0,3
0.3319057815845824,0.0,1.0,0.29545454545454547,0.1,0.0,0.4,1.0,0.0,0.006430786929021201,1,0
0.5010706638115631,0.0,0.0,0.22727272727272724,0.0,0.0,0.4,1.0,1.0,0.03756121089648139,0,0
0.5995717344753747,1.0,0.0,0.909090909090909,0.5,0.8613452577498698,0.0,0.0,1.0,0.37065435091847554,2,3
0.6788008565310492,1.0,0.0,0.5681818181818181,0.0,0.0,0.4,1.0,0.0,0.2971036669028576,1,0
0.46680942184154184,0.0,0.0,0.3636363636363636,0.5,0.0,0.4,1.0,0.0,0.13474289434791267,1,0
0.3768736616702356,1.0,0.0,0.20454545454545453,0.1,0.0,0.0,0.0,1.0,0.004804166405886072,0,0
0.40685224839400436,1.0,0.0,0.5909090909090908,0.4,0.0,0.0,1.0,1.0,0.4741471999268363,1,0
0.8372591006423983,0.0,0.0,0.4090909090909091,0.9,0.45834314641454627,0.0,1.0,0.0,0.3762946161827454,1,3
0.7130620985010706,0.0,1.0,0.5227272727272727,0.9,0.0,0.0,1.0,1.0,0.5662248880794726,1,0
0.6488222698072804,0.5,1.0,0.18181818181818182,0.1,0.22886830266424113,0.0,1.0,1.0,0.3957327639536129,0,2
0.6188436830835117,0.0,0.0,0.7272727272727273,0.1,0.0,0.0,1.0,0.0,0.06011962037149465,2,0
0.7430406852248393,1.0,0.0,0.3409090909090909,0.9,0.0,0.4,0.0,0.0,0.8829595678261434,1,0
0.31049250535331907,0.0,0.0,0.4090909090909091,0.1,0.6255464519478806,0.0,1.0,1.0,0.7495582739441488,1,3
0.1820128479657387,0.0,1.0,0.09090909090909088,0.2,0.0,0.4,1.0,0.0,0.14025328212077737,0,0
0.6638115631691649,0.0,1.0,0.5681818181818181,0.6000000000000001,0.5131976891494073,0.0,1.0,0.0,0.18137181549371434,1,3
0.5995717344753747,0.0,1.0,0.6363636363636362,0.30000000000000004,0.0,0.4,0.0,1.0,0.8814560707646217,2,0
0.7837259100642399,0.0,0.0,0.3863636363636364,0.30000000000000004,0.0,0.8000000000000002,1.0,1.0,0.6631945950551397,1,0
0.3361884368308351,1.0,0.0,0.22727272727272724,0.6000000000000001,0.3352797145645868,0.0,0.0,1.0,0.40328296878332454,0,2
0.7301927194860814,0.5,0.0,0.6818181818181817,0.6000000000000001,0.44027138668134147,0.4,1.0,1.0,0.4025503816852325,2,3
0.7922912205567453,0.5,0.0,0.3863636363636364,0.5,0.32863526382365055,0.4,0.0,0.0,0.09087762213324581,1,2
0.4089935760171307,0.0,1.0,0.18181818181818182,0.8,0.3884449658425061,0.0,1.0,1.0,0.21514636707991822,0,2
0.6466809421841541,0.0,1.0,0.3409090909090909,0.6000000000000001,0.6971464788751481,0.0,1.0,1.0,0.21934322113288895,1,3
0.595289079229122,0.0,0.0,0.27272727272727276,0.7000000000000001,0.0,0.4,1.0,0.0,0.36074774013915406,0,0
0.6316916488222698,0.5,1.0,0.3181818181818182,0.4,0.5565048741502976,0.0,1.0,1.0,0.591079917832975,1,3
0.7837259100642399,0.0,0.0,0.18181818181818182,0.6000000000000001,0.0,0.4,0.0,1.0,0.17439755430077356,0,0
0.6274089935760171,0.0,0.0,0.3181818181818182,0.5,0.0,0.4,1.0,1.0,0.3771016977279494,1,0
0.8265524625267665,0.5,0.0,0.29545454545454547,0.7000000000000001,0.5935227326760439,0.4,1.0,0.0,0.2687961772391498,1,3
0.6402569593147752,0.5,0.0,0.45454545454545453,0.1,0.4644127820981021,0.0,1.0,1.0,0.2488656356815294,1,3
0.7473233404710921,1.0,1.0,0.3409090909090909,0.8,0.0,0.0,1.0,0.0,0.5993207347163685,1,0
0.5845824411134904,0.0,1.0,0.5227272727272727,0.2,0.0,0.4,1.0,0.0,0.7948927727728748,1,0
0.47965738758029974,0.5,1.0,0.659090909090909,0.4,0.5931743840696436,0.0,1.0,1.0,0.39703959367356534,2,3
0.7044967880085654,0.0,0.0,0.24999999999999994,0.8,0.5586754765650069,0.0,1.0,1.0,0.19051351989164336,0,3
0.569593147751606,0.0,0.0,0.4090909090909091,0.2,0.0,0.4,0.0,1.0,0.37495076437356345,1,0
0.8008565310492505,0.0,1.0,0.24999999999999994,0.8,0.5193602310802765,0.0,1.0,0.0,0.3871275296405601,0,3
0.27408993576017127,0.5,0.0,0.5227272727272727,0.8,0.6133791213795211,0.0,1.0,1.0,0.19510315829939934,1,3
0.21413276231263378,0.0,0.0,0.5909090909090908,0.5,0.5453867345104142,0.0,1.0,0.0,0.9619230814065212,1,3
0.6659528907922913,0.0,1.0,0.27272727272727276,1.0,0.5766645333968067,0.0,1.0,1.0,0.15867177151247291,0,3
0.69593147751606,0.0,1.0,0.7727272727272727,1.0,0.41991475503061826,0.0,1.0,0.0,0.00016509850602361903,2,3
0.6595289079229122,0.0,1.0,0.3636363636363636,0.8,0.5338264631667783,0.4,1.0,0.0,0.4566210429452733,1,3
0.7773019271948608,1.0,1.0,0.7045454545454546,0.7000000000000001,0.0,0.4,0.0,1.0,0.05006076875767927,2,0
0.6423982869379016,0.0,0.0,0.24999999999999994,0.0,0.629056681938073,0.0,0.0,0.0,0.649395411772434,0,3
0.8115631691648822,1.0,0.0,1.0,0.9,0.7323490585360775,0.0,1.0,1.0,0.9851058634134056,3,3
0.6359743040685225,1.0,0.0,0.3636363636363636,0.7000000000000001,0.0,0.4,1.0,0.0,0.49459399950980754,1,0
0.36616702355460384,0.0,0.0,0.6818181818181817,0.7000000000000001,0.0,0.4,1.0,1.0,0.3182799017033513,2,0
0.5053533190578158,0.5,1.0,0.5227272727272727,0.30000000000000004,0.5897779453004207,0.4,1.0,0.0,0.8526525351350882,1,3
0.14346895074946464,1.0,0.0,0.6363636363636362,0.5,0.7079356801799488,0.0,1.0,0.0,0.27084655059441215,2,3
0.8286937901498929,0.0,1.0,0.4090909090909091,0.2,0.3579148011848158,0.0,1.0,1.0,0.5294790136534964,1,2
0.5567451820128481,0.5,1.0,0.9318181818181819,0.30000000000000004,0.6788866746653991,0.0,1.0,1.0,0.1605043649293351,2,3
0.19486081370449682,0.5,0.0,0.3636363636363636,0.9,0.702721013141232,0.0,1.0,0.0,0.8010939727188225,1,3
0.69593147751606,0.5,1.0,0.4318181818181818,0.8,0.6112686230493027,0.0,1.0,1.0,0.13419141530794348,1,3
0.8650963597430407,0.0,1.0,0.3409090909090909,0.1,0.5045427408395178,0.4,0.0,1.0,0.3105525912035416,1,3
0.48822269807280516,0.0,1.0,0.45454545454545453,0.7000000000000001,0.0,0.0,1.0,1.0,0.31574804106870363,1,0
0.6573875802997858,0.0,0.0,0.5,0.9,0.3094562816321161,0.0,0.0,0.0,0.9453716559985514,1,2
0.8029978586723768,0.5,0.0,0.9772727272727273,0.8,0.4997934021737671,0.0,1.0,0.0,0.9110136562980301,3,3
0.5224839400428266,1.0,1.0,0.5909090909090908,0.6000000000000001,0.0,0.0,1.0,1.0,0.5722388262957093,1,0
0.24197002141327617,0.0,1.0,0.27272727272727276,0.0,0.3625515443341957,0.0,0.0,1.0,0.13864237097063964,0,2
0.4775160599571734,0.0,1.0,0.3181818181818182,0.5,0.33145589111499413,0.0,1.0,1.0,0.5843262382500518,1,2
0.8372591006423983,0.0,0.0,0.5454545454545454,0.30000000000000004,0.5491538417052119,0.0,0.0,0.0,0.9967252961479466,1,3
1.0,1.0,1.0,0.4318181818181818,0.2,0.0,0.4,1.0,0.0,0.5997574452797261,1,0
0.7858672376873662,0.0,1.0,0.4318181818181818,0.30000000000000004,0.0,0.4,1.0,0.0,0.08395073920854879,1,0
0.3597430406852248,0.0,1.0,0.4318181818181818,0.30000000000000004,0.0,0.4,1.0,1.0,0.25259235923113527,1,0
0.8308351177730192,1.0,0.0,0.8636363636363635,0.2,0.0,0.0,1.0,1.0,0.12573767138162983,2,0
0.7687366167023554,0.5,0.0,0.06818181818181818,0.1,0.45553347974869,0.0,1.0,0.0,0.15724547050997978,0,3
0.4775160599571734,0.5,1.0,0.47727272727272724,0.8,0.5420545449349575,0.4,1.0,0.0,0.15818668208386533,1,3
0.45182012847965736,0.0,0.0,0.7045454545454546,0.4,0.0,0.4,1.0,1.0,0.11777767204802746,2,0
0.3276231263383297,0.0,1.0,0.6363636363636362,0.1,0.26199246873501514,0.0,1.0,0.0,0.30520440020538253,2,2
0.6573875802997858,1.0,0.0,0.6818181818181817,0.2,0.0,0.4,1.0,1.0,0.015304281299437308,2,0
0.278372591006424,0.0,0.0,0.6136363636363635,0.0,0.6562406274196827,0.8000000000000002,1.0,0.0,0.24927598051377353,1,3
0.49250535331905787,0.0,0.0,0.5,0.9,0.38112828997622106,0.4,1.0,1.0,0.30326224141634106,1,2
0.9914346895074947,1.0,1.0,0.9772727272727273,0.0,0.0,0.4,1.0,1.0,0.48084874840573627,3,0
0.550321199143469,0.5,1.0,0.6818181818181817,0.1,0.44479940042588617,0.0,0.0,1.0,0.67993323216297,2,3
0.10278372591006424,0.5,0.0,0.5909090909090908,0.2,0.5533868352684551,0.0,1.0,0.0,0.18810343191265066,1,3
0.6531049250535331,0.5,1.0,0.5227272727272727,0.2,0.44986866978540974,0.4,0.0,1.0,0.32734866257952805,1,3
0.4218415417558886,0.0,0.0,0.3863636363636364,0.8,0.0,0.4,0.0,1.0,0.051365447194068346,1,0
0.46252676659528913,1.0,0.0,0.4318181818181818,0.2,0.0,0.4,1.0,1.0,0.7186748973775203,1,0
0.3319057815845824,0.0,0.0,0.3409090909090909,0.5,0.0,0.4,1.0,0.0,0.6347404178703223,1,0
0.5824411134903641,0.0,0.0,0.45454545454545453,0.6000000000000001,0.0,0.0,1.0,1.0,0.9433088752404122,1,0
0.4282655246252677,0.5,1.0,0.47727272727272724,0.8,0.41030607287604304,0.0,0.0,0.0,0.2640166255196163,1,3
0.3576017130620984,0.5,1.0,0.3863636363636364,0.9,0.5175318393216943,0.4,1.0,0.0,0.9867654035780448,1,3
0.4218415417558886,0.5,1.0,1.0,0.2,0.5194732251648468,0.4,1.0,1.0,0.2580640238998599,3,3
0.47965738758029974,1.0,1.0,0.3636363636363636,0.9,0.5278636836175198,0.0,1.0,0.0,0.8888185635959694,1,3
1.0,0.0,1.0,0.27272727272727276,1.0,0.6136869754568479,0.4,1.0,0.0,0.3137920240111262,0,3
0.6937901498929336,0.5,1.0,0.3636363636363636,0.9,0.6484352272271184,0.4,1.0,0.0,0.4743965987306326,1,3
0.06852248394004279,0.0,1.0,0.6363636363636362,0.9,0.5378685425624404,0.8000000000000002,0.0,0.0,0.893019269947414,2,3
0.9850107066381156,0.0,0.0,0.45454545454545453,0.8,0.537618799728607,0.0,1.0,1.0,0.05360183153278404,1,3
0.37044967880085655,1.0,1.0,0.45454545454545453,0.2,0.46019943794709645,0.0,1.0,0.0,0.7533974145674016,1,3
0.9785867237687366,1.0,0.0,0.4090909090909091,0.6000000000000001,0.0,0.4,1.0,0.0,0.70679270786915,1,0
0.5374732334047109,0.5,1.0,0.3863636363636364,0.6000000000000001,0.4634112997831112,0.0,1.0,0.0,0.6497620305155071,1,3
1.0,0.0,1.0,0.3863636363636364,0.9,0.4067407209038539,0.0,1.0,1.0,0.01840918383953786,1,3
0.9743040685224839,1.0,0.0,0.5,0.6000000000000001,0.24580175161955203,0.0,0.0,1.0,0.753295853971272,1,2
0.7301927194860814,0.0,0.0,0.3636363636363636,0.30000000000000004,0.527515733579319,0.0,1.0,0.0,0.40139063972519207,1,3
0.8351177730192719,1.0,1.0,0.75,0.4,0.0,0.4,0.0,0.0,0.617857444644347,2,0
0.5331905781584582,1.0,1.0,0.45454545454545453,0.1,0.48067009995970883,0.0,1.0,0.0,0.4639107423444198,1,3
0.7537473233404711,0.0,1.0,1.0,0.9,0.0,0.0,1.0,1.0,0.571307170423233,3,0
0.5203426124197003,0.0,0.0,0.5909090909090908,1.0,0.3250480304573064,0.0,1.0,0.0,0.09992742169615502,1,2
0.1541755888650963,0.0,0.0,0.20454545454545453,0.5,0.6212844824765307,0.4,0.0,0.0,0.35363549661905774,0,3
0.41970021413276226,0.0,0.0,0.3409090909090909,0.1,0.2617309282824752,0.4,0.0,0.0,0.8230856440495221,1,2
0.20556745182012837,1.0,1.0,0.4318181818181818,0.6000000000000001,0.47204002230547076,0.0,0.0,1.0,0.8003316678896463,1,3
0.8629550321199143,0.0,1.0,0.3636363636363636,0.9,0.0,0.4,1.0,0.0,0.7225667194331498,1,0
0.4646680942184155,0.5,1.0,0.5681818181818181,0.8,0.5316079129976637,0.0,1.0,0.0,0.8869721619404217,1,3
0.20556745182012837,0.5,1.0,0.1363636363636363,0.6000000000000001,0.42901071905330174,0.4,0.0,1.0,0.8475845112986662,0,3
0.43040685224839403,0.5,1.0,0.3181818181818182,0.8,0.16011644409090564,0.0,1.0,1.0,0.6871563418313537,1,1
0.7237687366167024,0.0,1.0,0.5227272727272727,0.6000000000000001,0.5383505310861474,0.0,1.0,1.0,0.32212809772951034,1,3
0.29764453961456094,0.0,0.0,0.5227272727272727,0.7000000000000001,0.0,0.4,0.0,1.0,0.8839790260859142,1,0
0.6295503211991434,0.0,0.0,0.24999999999999994,0.30000000000000004,0.34522522670459554,0.0,0.0,0.0,0.4593432171305009,0,2
0.5074946466809421,0.0,0.0,0.5227272727272727,0.9,0.0,0.4,0.0,0.0,0.44407695851729934,1,0
0.36616702355460384,0.0,1.0,0.3409090909090909,0.30000000000000004,0.4679746665269553,0.0,1.0,1.0,0.06342119025316455,1,3
1.0,0.0,1.0,0.24999999999999994,0.6000000000000001,0.0,0.4,1.0,1.0,0.05294393900120507,0,0
0.7301927194860814,0.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.6391672591451689,1,0
0.8137044967880086,0.0,0.0,0.29545454545454547,0.4,0.0,0.4,0.0,0.0,0.25172344079094794,1,0
0.4453961456102783,0.0,1.0,0.5454545454545454,0.9,0.6442909549450935,0.4,1.0,1.0,0.6587125208255505,1,3
0.40685224839400436,0.0,0.0,0.3181818181818182,0.9,0.49949300132177177,0.4,1.0,1.0,0.6511112855485225,1,3
0.6038543897216274,0.5,1.0,0.3181818181818182,0.1,0.5268221451984749,0.0,0.0,0.0,0.058913600799917275,1,3
0.5203426124197003,1.0,0.0,0.4318181818181818,0.6000000000000001,0.4315272786652143,0.0,1.0,0.0,0.02755579116279728,1,3
0.7773019271948608,0.0,1.0,0.909090909090909,0.30000000000000004,0.0,0.8000000000000002,1.0,1.0,0.401514013336057,2,0
0.620985010706638,0.5,0.0,0.3636363636363636,0.1,0.5066710153114359,0.8000000000000002,0.0,1.0,0.383293842270991,1,3
0.17558886509635974,0.0,1.0,0.3409090909090909,0.5,0.0,0.4,0.0,1.0,0.3932747473780231,1,0
0.6145610278372592,0.5,0.0,0.5,0.2,0.5865776020853727,0.0,0.0,1.0,0.34900808567431757,1,3
0.822269807280514,0.5,1.0,0.04545454545454547,0.30000000000000004,0.4771429308210358,0.4,0.0,1.0,0.7506744399045691,0,3
0.9657387580299787,0.5,0.0,0.8863636363636362,0.8,0.447518751537726,0.8000000000000002,1.0,0.0,0.7010936575307658,2,3
0.6402569593147752,0.5,0.0,0.3863636363636364,0.2,0.4680741890063811,0.4,1.0,1.0,0.08415476093811372,1,3
0.43897216274089945,1.0,0.0,0.3863636363636364,0.7000000000000001,0.0,0.4,1.0,1.0,0.5435697208739594,1,0
0.9443254817987151,0.0,1.0,0.6136363636363635,0.30000000000000004,0.5149878980744732,0.0,0.0,0.0,0.3004877860375393,1,3
0.8543897216274089,1.0,1.0,0.3636363636363636,0.6000000000000001,0.5875789648299037,0.0,0.0,1.0,0.21039323112134856,1,3
0.8329764453961456,0.0,0.0,0.3863636363636364,0.9,0.0,0.0,0.0,1.0,0.1268668951329811,1,0
0.3126338329764454,0.0,0.0,0.29545454545454547,0.5,0.0,0.4,1.0,0.0,0.1337155814016433,1,0
0.42398286937901497,0.0,1.0,0.27272727272727276,0.1,0.0,0.4,1.0,0.0,0.9974651876041839,0,0
0.8501070663811564,0.5,1.0,0.75,0.4,0.5050865472909739,0.0,1.0,0.0,0.9764287862353073,2,3
0.17558886509635974,0.0,1.0,0.15909090909090912,0.2,0.3118688946575879,0.4,1.0,1.0,0.051942191308444186,0,2
0.550321199143469,0.0,0.0,0.27272727272727276,0.6000000000000001,0.428459618803794,0.0,1.0,1.0,0.9382705691350745,0,3
0.2633832976445395,1.0,1.0,0.3863636363636364,0.6000000000000001,0.4386120675530053,0.4,1.0,0.0,0.13122159336368044,1,3
0.6445396145610279,0.0,1.0,0.45454545454545453,0.4,0.0,0.8000000000000002,1.0,0.0,0.3778242788559794,1,0
0.5417558886509636,0.5,1.0,0.7045454545454546,0.6000000000000001,0.45277243840317805,0.4,1.0,0.0,0.7944591140303862,2,3
0.45182012847965736,0.5,0.0,0.06818181818181818,0.2,0.3471402273329383,0.4,1.0,0.0,0.8409819718935302,0,2
0.5267665952890793,0.5,0.0,0.6136363636363635,0.7000000000000001,0.5174148196983086,0.8000000000000002,1.0,0.0,0.04566464581092309,1,3
0.6423982869379016,0.0,1.0,0.659090909090909,0.1,0.0,0.4,1.0,0.0,0.7449398683724644,2,0
0.5460385438972163,0.0,0.0,0.5454545454545454,0.7000000000000001,0.6603474741477706,0.0,0.0,0.0,0.16422908728492855,1,3
0.8115631691648822,0.0,1.0,0.3181818181818182,1.0,0.7643567553662924,0.0,1.0,0.0,0.8983748153335687,1,3
0.4539614561027837,1.0,1.0,0.4318181818181818,0.2,0.626090816394816,0.0,1.0,0.0,0.6737873152016151,1,3
0.3576017130620984,0.0,1.0,0.3636363636363636,0.8,0.4876860561194388,0.0,0.0,0.0,0.5823748739685533,1,3
0.620985010706638,0.0,0.0,0.4318181818181818,1.0,0.0,0.4,1.0,1.0,0.18671780517845973,1,0
0.5438972162740899,0.0,1.0,0.4090909090909091,0.2,0.6082422548533551,0.0,1.0,1.0,0.3582273863700777,1,3
0.7323340471092078,0.5,0.0,0.3409090909090909,0.7000000000000001,0.45908217157013836,0.4,1.0,1.0,0.8864756156760931,1,3
0.5438972162740899,0.0,1.0,0.3409090909090909,0.2,0.5808407309916149,0.0,0.0,1.0,0.5459725545246571,1,3
0.6081370449678801,0.5,1.0,0.8409090909090908,0.9,0.6153631141632047,0.0,1.0,1.0,0.6883351451643622,2,3
0.6102783725910065,0.5,1.0,0.4318181818181818,1.0,0.6096431025042878,0.4,1.0,1.0,0.7979537991342533,1,3
0.31049250535331907,0.0,0.0,0.18181818181818182,1.0,0.40683318872614777,0.4,0.0,0.0,0.8340469341032326,0,3
0.6359743040685225,0.0,1.0,0.4090909090909091,0.30000000000000004,0.46343565230010325,0.0,1.0,1.0,0.3187188135801226,1,3
0.7087794432548179,1.0,1.0,0.6136363636363635,0.0,0.4969885581831253,0.0,0.0,1.0,0.936078911482536,1,3
0.7794432548179872,0.0,1.0,0.7045454545454546,0.6000000000000001,0.8087133704365786,0.0,1.0,1.0,0.08609461835404095,2,3
0.6916488222698073,1.0,1.0,0.7954545454545454,0.7000000000000001,0.0,0.4,0.0,1.0,0.5895972832190326,2,0
0.48822269807280516,1.0,0.0,0.3409090909090909,0.7000000000000001,0.0,0.4,1.0,1.0,0.01820996497560269,1,0
0.7601713062098502,1.0,1.0,0.3863636363636364,0.8,0.5073398924639084,0.0,1.0,0.0,0.08000548527278802,1,3
0.45610278372591007,1.0,1.0,0.5227272727272727,0.5,0.0,0.4,0.0,1.0,0.7052396812558213,1,0
0.37473233404710926,0.5,1.0,0.5227272727272727,0.2,0.4951298752413779,0.0,1.0,1.0,0.5558046208270164,1,3
0.4775160599571734,0.0,1.0,0.3181818181818182,0.6000000000000001,0.0,0.4,0.0,1.0,0.18236160605225107,1,0
0.9978586723768738,0.5,0.0,0.7045454545454546,0.9,0.5298361976370567,0.0,1.0,0.0,0.8553432405444708,2,3
0.32976445396145604,0.0,1.0,0.9318181818181819,0.9,0.0,0.4,0.0,0.0,0.518858076671446,2,0
0.4411134903640256,0.5,0.0,0.4090909090909091,0.9,0.5594126284500612,0.4,1.0,0.0,0.6816061302976419,1,3
0.7130620985010706,0.0,0.0,0.5,0.30000000000000004,0.0,0.4,0.0,1.0,0.8382305302458711,1,0
0.8265524625267665,1.0,1.0,0.47727272727272724,0.9,0.0,0.0,1.0,1.0,0.23830578514670778,1,0
